transport_mode,route,mode_type,passengers,occupancy_rate,distance_km,fare_per_passenger,anomaly_score,is_anomaly
Air,Surat-Patna,Vistara,62,24.8,7522.5,8486.0,-0.5497808987273106,0
Air,Cochin-Varanasi,Airasia India,106,66.25,5865.0,13330.0,-0.49951078084038547,0
Air,Pune-Mumbai,Goair,147,91.875,2167.5,6000.0,-0.49765908265405995,0
Air,Chennai-Ahmedabad,Indigo,104,65.0,7905.0,12113.0,-0.5327113016587282,0
Air,Delhi-Ahmedabad,Spicejet,125,78.125,5610.0,7920.0,-0.48001273552391055,0
Air,Varanasi-Nagpur,Alliance Air,26,36.11111111111111,2677.5,8915.0,-0.46858324188419487,0
Air,Ahmedabad-Hyderabad,Indigo,113,70.625,892.5,7547.0,-0.4709678524617173,0
Air,Indore-Raipur,Star Air,47,65.27777777777779,637.5,6627.0,-0.48170516879146397,0
Air,Guwahati-Goa,Trujet,46,63.888888888888886,5227.5,7782.0,-0.4603106822991065,0
Air,Guwahati-Jaipur,Goair,97,60.62499999999999,7267.5,6678.0,-0.48899085389381336,0
Air,Indore-Surat,Alliance Air,14,19.444444444444446,2550.0,17483.0,-0.6102261408241739,1
Air,Indore-Bangalore,Airasia India,92,57.49999999999999,5100.0,11623.0,-0.46273202804991725,0
Air,Hyderabad-Ahmedabad,Star Air,65,90.27777777777779,4845.0,11855.0,-0.5446373556305953,0
Air,Lucknow-Nagpur,Alliance Air,36,50.0,6885.0,10717.0,-0.48075763852393316,0
Air,Ahmedabad-Lucknow,Goair,126,78.75,6120.0,8853.0,-0.48354002518079897,0
Air,Surat-Kolkata,Alliance Air,51,70.83333333333334,5482.5,7197.0,-0.4746554294902869,0
Air,Chennai-Bangalore,Goair,85,53.125,2167.5,8434.0,-0.4431244952366864,0
Air,Cochin-Kolkata,Indigo,125,78.125,6502.5,10535.0,-0.49023616582947455,0
Air,Goa-Mumbai,Indigo,150,93.75,7395.0,8721.0,-0.5751911244788883,1
Air,Surat-Lucknow,Akasa Air,79,49.375,4207.5,13086.0,-0.4589344352200469,0
Air,Hyderabad-Varanasi,Vistara,114,45.6,7140.0,6515.0,-0.5051680915936722,0
Air,Bhubaneswar-Ahmedabad,Star Air,38,52.77777777777778,7267.5,10492.0,-0.49031228578977154,0
Air,Mumbai-Jaipur,Indigo,62,38.75,4335.0,8543.0,-0.4510021735315333,0
Air,Bhubaneswar-Delhi,Goair,45,28.125,2805.0,14621.0,-0.5062440476323983,0
Air,Mumbai-Surat,Goair,93,58.12500000000001,5737.5,7008.0,-0.45908300978549027,0
Air,Ahmedabad-Mumbai,Spicejet,44,27.500000000000004,4845.0,15055.0,-0.5113922528411785,0
Air,Raipur-Guwahati,Air India,267,100.0,1275.0,9507.0,-0.5903119809253792,1
Air,Mumbai-Guwahati,Akasa Air,70,43.75,2932.5,10516.0,-0.43701562758402074,0
Air,Mumbai-Surat,Star Air,37,51.388888888888886,1785.0,5964.0,-0.47174503608014046,0
Air,Chennai-Patna,Air India,244,97.6,4207.5,2803.0,-0.606328595832331,1
Air,Cochin-Pune,Vistara,48,19.2,5737.5,12241.0,-0.541070495689198,0
Air,Hyderabad-Jaipur,Vistara,72,28.799999999999997,5482.5,14352.0,-0.5100713365707089,0
Air,Varanasi-Chennai,Trujet,50,69.44444444444444,1020.0,11203.0,-0.48817065104082746,0
Air,Bangalore-Kolkata,Spicejet,99,61.875,1657.5,6726.0,-0.44844642915681066,0
Air,Nagpur-Raipur,Vistara,65,26.0,2295.0,12105.0,-0.48938425579616096,0
Air,Jaipur-Indore,Star Air,44,61.111111111111114,5610.0,7447.0,-0.4665128545183578,0
Air,Pune-Mumbai,Indigo,88,55.00000000000001,5865.0,8850.0,-0.45278280631943535,0
Air,Bhubaneswar-Delhi,Air India,193,77.2,7522.5,3030.0,-0.5959125417479498,1
Air,Lucknow-Bangalore,Vistara,167,66.8,2167.5,9704.0,-0.5000025135561044,0
Air,Surat-Hyderabad,Goair,151,94.375,1020.0,7485.0,-0.5280321994557877,0
Air,Indore-Chennai,Spicejet,83,51.87500000000001,4080.0,7377.0,-0.44434245515237836,0
Air,Chennai-Cochin,Vistara,106,42.4,5355.0,7031.0,-0.4737502178397126,0
Air,Jaipur-Lucknow,Alliance Air,45,62.5,7267.5,4261.0,-0.5285109008946166,0
Air,Mumbai-Chennai,Goair,72,45.0,765.0,13179.0,-0.4889417691435127,0
Air,Chennai-Indore,Airasia India,90,56.25,637.5,10373.0,-0.48207834373387665,0
Air,Nagpur-Guwahati,Airasia India,69,43.125,7012.5,8059.0,-0.48080118531014393,0
Air,Nagpur-Surat,Trujet,15,20.833333333333336,7522.5,13871.0,-0.6043046127084474,1
Air,Nagpur-Goa,Alliance Air,34,47.22222222222222,4335.0,11233.0,-0.45522996154142586,0
Air,Indore-Mumbai,Trujet,60,83.33333333333334,7012.5,3793.0,-0.5465680127176988,0
Air,Raipur-Chennai,Air India,156,62.4,7522.5,8825.0,-0.5368548197615152,0
Air,Guwahati-Delhi,Vistara,95,38.0,7140.0,5056.0,-0.5253961285994602,0
Air,Delhi-Bhubaneswar,Spicejet,83,51.87500000000001,1402.5,12458.0,-0.47331616227595563,0
Air,Bhubaneswar-Guwahati,Air India,81,32.4,7140.0,13830.0,-0.5292822421483337,0
Air,Patna-Pune,Indigo,90,56.25,3952.5,10183.0,-0.44082192486875865,0
Air,Kolkata-Ahmedabad,Airasia India,101,63.125,7650.0,7036.0,-0.5047081983542608,0
Air,Jaipur-Chennai,Trujet,33,45.83333333333333,5355.0,4697.0,-0.5120208924812066,0
Air,Kolkata-Delhi,Spicejet,126,78.75,1020.0,4972.0,-0.482571048336462,0
Air,Chennai-Mumbai,Star Air,31,43.05555555555556,2677.5,12705.0,-0.47132770451470934,0
Air,Bhubaneswar-Delhi,Spicejet,68,42.5,7905.0,8516.0,-0.5181587541819231,0
Air,Raipur-Nagpur,Goair,53,33.125,5355.0,9458.0,-0.46861375901926533,0
Air,Lucknow-Guwahati,Indigo,130,81.25,510.0,5498.0,-0.4911000900126109,0
Air,Raipur-Nagpur,Goair,128,80.0,3697.5,5020.0,-0.47888544318731047,0
Air,Mumbai-Delhi,Spicejet,60,37.5,5737.5,10860.0,-0.4658130890066077,0
Air,Cochin-Delhi,Airasia India,102,63.74999999999999,8032.5,5870.0,-0.5250529568716056,0
Air,Raipur-Indore,Goair,64,40.0,5227.5,12806.0,-0.46877093833209,0
Air,Lucknow-Surat,Alliance Air,24,33.33333333333333,892.5,16675.0,-0.578761599836192,1
Air,Lucknow-Nagpur,Spicejet,67,41.875,5737.5,13269.0,-0.47614497883329515,0
Air,Mumbai-Patna,Air India,96,38.4,1275.0,9062.0,-0.4730085603929784,0
Air,Mumbai-Patna,Trujet,22,30.555555555555557,7395.0,13299.0,-0.5549375924417455,0
Air,Mumbai-Pune,Star Air,24,33.33333333333333,2932.5,5504.0,-0.49650033292852414,0
Air,Varanasi-Bangalore,Trujet,30,41.66666666666667,6247.5,12226.0,-0.48844040783120457,0
Air,Surat-Delhi,Trujet,65,90.27777777777779,1785.0,7184.0,-0.5057287286290516,0
Air,Bhubaneswar-Lucknow,Goair,49,30.625000000000004,2677.5,11445.0,-0.4635585046170752,0
Air,Surat-Ahmedabad,Airasia India,83,51.87500000000001,2932.5,6681.0,-0.4469477142134011,0
Air,Bangalore-Ahmedabad,Spicejet,103,64.375,7395.0,10413.0,-0.49637977983975773,0
Air,Varanasi-Ahmedabad,Goair,113,70.625,4335.0,8072.0,-0.4530592080386994,0
Air,Hyderabad-Raipur,Goair,80,50.0,1912.5,8632.0,-0.4465477100123753,0
Air,Pune-Ahmedabad,Indigo,50,31.25,1020.0,12410.0,-0.492816344422171,0
Air,Pune-Cochin,Trujet,32,44.44444444444444,3570.0,13082.0,-0.47052033265061366,0
Air,Nagpur-Bangalore,Star Air,56,77.77777777777779,2677.5,7778.0,-0.471728280916369,0
Air,Chennai-Bhubaneswar,Trujet,34,47.22222222222222,3442.5,10887.0,-0.4560266289478957,0
Air,Kolkata-Cochin,Vistara,105,42.0,2295.0,11298.0,-0.46320787254550044,0
Air,Chennai-Delhi,Indigo,100,62.5,2677.5,8489.0,-0.4444891500712166,0
Air,Raipur-Mumbai,Alliance Air,54,75.0,1402.5,12368.0,-0.5087940837245856,0
Air,Chennai-Raipur,Indigo,143,89.375,6502.5,4583.0,-0.5399949037975178,0
Air,Ahmedabad-Bhubaneswar,Akasa Air,103,64.375,5737.5,7736.0,-0.4501955789780747,0
Air,Delhi-Hyderabad,Vistara,101,40.400000000000006,2550.0,6189.0,-0.45810542471144994,0
Air,Varanasi-Ahmedabad,Air India,255,100.0,3952.5,5660.0,-0.6099650184490097,1
Air,Delhi-Guwahati,Alliance Air,48,66.66666666666666,7650.0,11769.0,-0.5300088304995332,0
Air,Cochin-Pune,Spicejet,139,86.875,637.5,11817.0,-0.5558467999659815,0
Air,Goa-Lucknow,Vistara,118,47.199999999999996,3952.5,12949.0,-0.4841081340428472,0
Air,Bangalore-Ahmedabad,Airasia India,120,75.0,7395.0,4162.0,-0.5328274225543647,0
Air,Pune-Mumbai,Akasa Air,84,52.5,7012.5,6029.0,-0.4883558944770529,0
Air,Raipur-Goa,Akasa Air,62,38.75,8032.5,10521.0,-0.5207513923334867,0
Air,Chennai-Bangalore,Airasia India,110,68.75,4972.5,9105.0,-0.4497362391304496,0
Air,Raipur-Jaipur,Air India,218,87.2,6502.5,4454.0,-0.5846877511688018,1
Air,Ahmedabad-Surat,Vistara,38,15.2,5355.0,15588.0,-0.587493912035737,1
Air,Indore-Cochin,Trujet,35,48.61111111111111,3060.0,9878.0,-0.45512716491621374,0
Air,Mumbai-Chennai,Air India,171,68.4,1530.0,12372.0,-0.5265855342429651,0
Air,Bangalore-Delhi,Akasa Air,98,61.25000000000001,3952.5,10559.0,-0.45097648980782495,0
Air,Indore-Raipur,Trujet,65,90.27777777777779,2422.5,10329.0,-0.5152121629049098,0
Air,Ahmedabad-Cochin,Akasa Air,109,68.125,7140.0,7034.0,-0.48643975548450163,0
Air,Pune-Patna,Akasa Air,132,82.5,4845.0,11637.0,-0.516681860373354,0
Air,Indore-Patna,Akasa Air,54,33.75,3952.5,12312.0,-0.46437765127821595,0
Air,Guwahati-Goa,Indigo,94,58.75,765.0,8774.0,-0.47239582692084503,0
Air,Cochin-Delhi,Indigo,131,81.875,3315.0,9390.0,-0.4826616855581505,0
Air,Pune-Mumbai,Airasia India,107,66.875,2932.5,4186.0,-0.4555030930451216,0
Air,Indore-Bangalore,Airasia India,124,77.5,3825.0,7273.0,-0.4722215955562147,0
Air,Kolkata-Patna,Star Air,20,27.77777777777778,1147.5,7763.0,-0.5188672641132308,0
Air,Ahmedabad-Pune,Akasa Air,97,60.62499999999999,6757.5,9071.0,-0.46416380970123255,0
Air,Guwahati-Pune,Akasa Air,92,57.49999999999999,892.5,13063.0,-0.4921056492737078,0
Air,Pune-Cochin,Air India,162,64.8,7012.5,7834.0,-0.520098141447167,0
Air,Bangalore-Indore,Indigo,110,68.75,4590.0,6369.0,-0.44699197404987995,0
Air,Raipur-Guwahati,Spicejet,49,30.625000000000004,7140.0,11811.0,-0.509192859598242,0
Air,Varanasi-Indore,Indigo,83,51.87500000000001,3315.0,10128.0,-0.4423916369446448,0
Air,Raipur-Chennai,Trujet,15,20.833333333333336,4717.5,15302.0,-0.5718740613542311,1
Air,Pune-Ahmedabad,Trujet,48,66.66666666666666,4845.0,5894.0,-0.4709845200511657,0
Air,Lucknow-Bhubaneswar,Akasa Air,103,64.375,2677.5,5392.0,-0.4474778751131259,0
Air,Guwahati-Ahmedabad,Indigo,57,35.625,3060.0,10800.0,-0.44687402350990796,0
Air,Cochin-Jaipur,Vistara,36,14.399999999999999,2805.0,9560.0,-0.5313430785172368,0
Air,Chennai-Surat,Vistara,103,41.199999999999996,3442.5,14015.0,-0.49193535519239306,0
Air,Delhi-Bhubaneswar,Vistara,136,54.400000000000006,637.5,10318.0,-0.4999476694651102,0
Air,Bhubaneswar-Guwahati,Alliance Air,36,50.0,6375.0,9679.0,-0.47474277336003984,0
Air,Mumbai-Pune,Spicejet,61,38.125,1275.0,12052.0,-0.4676450072232507,0
Air,Mumbai-Delhi,Spicejet,134,83.75,3952.5,6572.0,-0.4863698385427036,0
Air,Guwahati-Mumbai,Airasia India,103,64.375,3952.5,3943.0,-0.46454297229741776,0
Air,Surat-Nagpur,Goair,74,46.25,1785.0,6980.0,-0.4606922503977726,0
Air,Lucknow-Surat,Goair,66,41.25,6120.0,13910.0,-0.49187402361337834,0
Air,Chennai-Lucknow,Alliance Air,45,62.5,2932.5,7779.0,-0.45264570021009976,0
Air,Delhi-Cochin,Indigo,132,82.5,6885.0,2746.0,-0.5500386109228655,0
Air,Raipur-Mumbai,Spicejet,112,70.0,3952.5,6706.0,-0.44695715526474206,0
Air,Guwahati-Surat,Airasia India,52,32.5,8032.5,12733.0,-0.5438960676407459,0
Air,Nagpur-Pune,Goair,88,55.00000000000001,7012.5,8824.0,-0.4717756929787549,0
Air,Guwahati-Patna,Star Air,28,38.88888888888889,5610.0,9371.0,-0.4796496109250513,0
Air,Nagpur-Mumbai,Alliance Air,31,43.05555555555556,5610.0,14225.0,-0.5035231428400284,0
Air,Delhi-Bhubaneswar,Goair,47,29.375,1530.0,11352.0,-0.47845207220438724,0
Air,Mumbai-Indore,Vistara,71,28.4,7395.0,12226.0,-0.5307072580674979,0
Air,Kolkata-Indore,Indigo,52,32.5,1785.0,9363.0,-0.46061818688730194,0
Air,Hyderabad-Patna,Spicejet,69,43.125,7522.5,13610.0,-0.5215769269975857,0
Air,Kolkata-Cochin,Indigo,113,70.625,1020.0,7270.0,-0.4682742772048811,0
Air,Cochin-Nagpur,Air India,76,30.4,3697.5,13821.0,-0.4977018638604191,0
Air,Kolkata-Cochin,Alliance Air,63,87.5,6757.5,11415.0,-0.5360591236114283,0
Air,Patna-Jaipur,Alliance Air,50,69.44444444444444,4080.0,8634.0,-0.45595304619937194,0
Air,Jaipur-Bangalore,Indigo,116,72.5,2550.0,8869.0,-0.4605956422041846,0
Air,Patna-Indore,Alliance Air,52,72.22222222222221,510.0,10712.0,-0.5094311627804898,0
Air,Cochin-Kolkata,Alliance Air,62,86.11111111111111,3442.5,4368.0,-0.5095037287967992,0
Air,Chennai-Goa,Indigo,132,82.5,2040.0,6707.0,-0.4708200514960628,0
Air,Guwahati-Bhubaneswar,Spicejet,60,37.5,2932.5,6323.0,-0.4555457705825626,0
Air,Indore-Delhi,Goair,105,65.625,2422.5,10382.0,-0.45907690901439435,0
Air,Bhubaneswar-Jaipur,Akasa Air,135,84.375,1912.5,4476.0,-0.48647236905631475,0
Air,Nagpur-Goa,Akasa Air,55,34.375,637.5,14882.0,-0.539925468262561,0
Air,Bhubaneswar-Patna,Star Air,50,69.44444444444444,3060.0,6438.0,-0.458012165791664,0
Air,Nagpur-Cochin,Alliance Air,57,79.16666666666666,4972.5,4472.0,-0.5007260267304412,0
Air,Surat-Goa,Air India,56,22.400000000000002,4845.0,9370.0,-0.5051487649484414,0
Air,Indore-Cochin,Trujet,31,43.05555555555556,2550.0,6267.0,-0.4803078050792412,0
Air,Chennai-Guwahati,Airasia India,84,52.5,6247.5,2683.0,-0.5074659966412448,0
Air,Kolkata-Patna,Airasia India,121,75.625,2040.0,4511.0,-0.46549805599373745,0
Air,Ahmedabad-Mumbai,Air India,200,80.0,6120.0,7205.0,-0.5485151986785913,0
Air,Bangalore-Jaipur,Akasa Air,66,41.25,2932.5,15135.0,-0.4945196410722301,0
Air,Goa-Varanasi,Trujet,24,33.33333333333333,3442.5,13865.0,-0.5004587613178725,0
Air,Kolkata-Patna,Goair,68,42.5,1020.0,9277.0,-0.4653243093611745,0
Air,Nagpur-Ahmedabad,Alliance Air,48,66.66666666666666,2295.0,9961.0,-0.4611881768652562,0
Air,Pune-Ahmedabad,Indigo,116,72.5,5610.0,3758.0,-0.4975864486386908,0
Air,Pune-Indore,Alliance Air,45,62.5,8032.5,11927.0,-0.5455361006724087,0
Air,Jaipur-Nagpur,Akasa Air,94,58.75,3570.0,6024.0,-0.44945591605335794,0
Air,Pune-Bangalore,Goair,33,20.625,5355.0,12185.0,-0.5267965653662674,0
Air,Goa-Ahmedabad,Indigo,66,41.25,3060.0,14818.0,-0.487799790459334,0
Air,Varanasi-Delhi,Vistara,58,23.200000000000003,7267.5,16869.0,-0.598218736650554,1
Air,Lucknow-Guwahati,Star Air,25,34.72222222222222,7777.5,11253.0,-0.537704369856021,0
Air,Lucknow-Chennai,Trujet,17,23.61111111111111,3697.5,15476.0,-0.5614185523925554,0
Air,Patna-Varanasi,Akasa Air,108,67.5,1785.0,4384.0,-0.46014780884432277,0
Air,Surat-Delhi,Alliance Air,45,62.5,1402.5,9780.0,-0.4663617127901746,0
Air,Ahmedabad-Hyderabad,Vistara,98,39.2,7905.0,6837.0,-0.5359303930140751,0
Air,Jaipur-Pune,Star Air,25,34.72222222222222,2167.5,16554.0,-0.551977114003911,0
Air,Guwahati-Jaipur,Vistara,173,69.19999999999999,3060.0,5116.0,-0.4876336946791835,0
Air,Chennai-Surat,Star Air,34,47.22222222222222,8032.5,9811.0,-0.5269435640061089,0
Air,Chennai-Nagpur,Trujet,52,72.22222222222221,3315.0,8031.0,-0.4621309211103801,0
Air,Bhubaneswar-Bangalore,Star Air,18,25.0,6375.0,12287.0,-0.5460093825860052,0
Air,Indore-Cochin,Star Air,51,70.83333333333334,3697.5,4262.0,-0.47910267986446337,0
Air,Bangalore-Delhi,Goair,38,23.75,510.0,15296.0,-0.5709261454984499,1
Air,Ahmedabad-Chennai,Indigo,36,22.5,7267.5,17357.0,-0.6084330094674454,1
Air,Surat-Ahmedabad,Spicejet,157,98.125,5355.0,6523.0,-0.5680827724745943,1
Air,Raipur-Bhubaneswar,Airasia India,57,35.625,6375.0,12275.0,-0.4808598454737819,0
Air,Patna-Pune,Goair,91,56.875,1657.5,12973.0,-0.4771073519541465,0
Air,Kolkata-Mumbai,Alliance Air,18,25.0,7522.5,15172.0,-0.6032266294558617,1
Air,Goa-Indore,Indigo,74,46.25,5865.0,7866.0,-0.456867041485578,0
Air,Patna-Ahmedabad,Alliance Air,52,72.22222222222221,637.5,4547.0,-0.48551130114188873,0
Air,Bangalore-Chennai,Star Air,27,37.5,4717.5,8519.0,-0.47506582247767487,0
Air,Guwahati-Patna,Trujet,64,88.88888888888889,5992.5,3835.0,-0.5420562061103901,0
Air,Hyderabad-Bangalore,Spicejet,57,35.625,4080.0,16147.0,-0.5168419546284215,0
Air,Guwahati-Bhubaneswar,Air India,80,32.0,3697.5,8507.0,-0.46645302351829093,0
Air,Varanasi-Ahmedabad,Alliance Air,36,50.0,7395.0,11383.0,-0.5027147935056888,0
Air,Lucknow-Bhubaneswar,Airasia India,71,44.375,2932.5,14117.0,-0.47167517683253013,0
Air,Patna-Chennai,Indigo,99,61.875,6375.0,7079.0,-0.4653184772052845,0
Air,Pune-Hyderabad,Star Air,37,51.388888888888886,6757.5,10027.0,-0.4809014508804497,0
Air,Patna-Varanasi,Vistara,66,26.400000000000002,510.0,9156.0,-0.514104811182828,0
Air,Raipur-Pune,Alliance Air,33,45.83333333333333,7140.0,7495.0,-0.505474837231647,0
Air,Lucknow-Kolkata,Spicejet,106,66.25,4462.5,2576.0,-0.49431905488820566,0
Air,Delhi-Bangalore,Trujet,30,41.66666666666667,6375.0,11417.0,-0.48538323474547107,0
Air,Jaipur-Bangalore,Airasia India,99,61.875,6120.0,8216.0,-0.4531879174462947,0
Air,Nagpur-Guwahati,Air India,104,41.6,3952.5,11041.0,-0.4602651734187372,0
Air,Raipur-Pune,Alliance Air,59,81.94444444444444,7140.0,8808.0,-0.5142968402538528,0
Air,Nagpur-Ahmedabad,Goair,136,85.0,6757.5,11713.0,-0.5422554017049186,0
Air,Indore-Surat,Vistara,76,30.4,2167.5,8289.0,-0.4722444235905221,0
Air,Surat-Varanasi,Star Air,64,88.88888888888889,4590.0,6875.0,-0.5064301939479805,0
Air,Indore-Patna,Akasa Air,87,54.37499999999999,6375.0,2608.0,-0.5071623593984357,0
Air,Hyderabad-Indore,Goair,88,55.00000000000001,6120.0,6333.0,-0.4625500677444603,0
Air,Chennai-Bangalore,Indigo,58,36.25,4972.5,12715.0,-0.46564526216020885,0
Air,Surat-Bhubaneswar,Spicejet,114,71.25,3442.5,11391.0,-0.4689466582540782,0
Air,Nagpur-Indore,Alliance Air,51,70.83333333333334,6375.0,12633.0,-0.5074881550197831,0
Air,Indore-Raipur,Star Air,35,48.61111111111111,1912.5,8973.0,-0.46324940476912996,0
Air,Bangalore-Nagpur,Star Air,41,56.94444444444444,4717.5,9945.0,-0.45280221529609227,0
Air,Hyderabad-Mumbai,Star Air,42,58.333333333333336,2805.0,11005.0,-0.45581282466205875,0
Air,Chennai-Bhubaneswar,Vistara,102,40.8,6630.0,6748.0,-0.4893175352391695,0
Air,Delhi-Jaipur,Spicejet,111,69.375,3697.5,6546.0,-0.44703488968212063,0
Air,Hyderabad-Jaipur,Air India,134,53.6,6375.0,12502.0,-0.5003642932890608,0
Air,Chennai-Indore,Trujet,33,45.83333333333333,4335.0,8369.0,-0.46095226556124935,0
Air,Delhi-Varanasi,Air India,156,62.4,5610.0,6683.0,-0.493708696567058,0
Air,Jaipur-Ahmedabad,Trujet,33,45.83333333333333,510.0,7271.0,-0.5039205365730169,0
Air,Cochin-Guwahati,Goair,100,62.5,2932.5,10437.0,-0.45018429266312276,0
Air,Indore-Surat,Trujet,65,90.27777777777779,7777.5,6625.0,-0.5659884064841606,0
Air,Varanasi-Kolkata,Goair,83,51.87500000000001,637.5,11601.0,-0.4866858256739379,0
Air,Pune-Delhi,Spicejet,67,41.875,637.5,7805.0,-0.47461658009629215,0
Air,Delhi-Kolkata,Vistara,74,29.599999999999998,2167.5,8199.0,-0.4767927157444831,0
Air,Bangalore-Bhubaneswar,Indigo,148,92.5,1530.0,8454.0,-0.5167796407231862,0
Air,Hyderabad-Kolkata,Spicejet,104,65.0,2677.5,9532.0,-0.44809288864233976,0
Air,Mumbai-Pune,Goair,37,23.125,7522.5,15416.0,-0.5909554961347373,1
Air,Pune-Lucknow,Alliance Air,51,70.83333333333334,6630.0,9377.0,-0.47789758010354855,0
Air,Guwahati-Goa,Vistara,105,42.0,4717.5,6871.0,-0.46520421521548383,0
Air,Lucknow-Bangalore,Vistara,115,46.0,3952.5,7570.0,-0.4580334599211418,0
Air,Delhi-Patna,Akasa Air,99,61.875,1147.5,10672.0,-0.4791069792332537,0
Air,Mumbai-Lucknow,Alliance Air,23,31.944444444444443,1785.0,12072.0,-0.5004410230763647,0
Air,Patna-Indore,Spicejet,105,65.625,637.5,10735.0,-0.4966848755010223,0
Air,Cochin-Hyderabad,Star Air,46,63.888888888888886,3952.5,8294.0,-0.45176356472228296,0
Air,Chennai-Pune,Indigo,140,87.5,7650.0,10962.0,-0.5676616306185678,1
Air,Bangalore-Surat,Alliance Air,50,69.44444444444444,1275.0,7369.0,-0.4691636357557748,0
Air,Delhi-Indore,Goair,73,45.625,1020.0,13520.0,-0.4876243691319065,0
Air,Raipur-Lucknow,Star Air,55,76.38888888888889,7905.0,4486.0,-0.5549544556563943,0
Air,Kolkata-Lucknow,Airasia India,128,80.0,8032.5,5217.0,-0.5525109373730873,0
Air,Surat-Bangalore,Indigo,49,30.625000000000004,1275.0,12256.0,-0.4844075196175275,0
Air,Pune-Bhubaneswar,Indigo,103,64.375,2677.5,13657.0,-0.48923177592212125,0
Air,Patna-Bhubaneswar,Akasa Air,89,55.625,7905.0,12959.0,-0.5292616099401748,0
Air,Chennai-Goa,Vistara,96,38.4,7140.0,3305.0,-0.5465475051920123,0
Air,Chennai-Bangalore,Goair,82,51.24999999999999,5355.0,11729.0,-0.4607356909371904,0
Air,Pune-Patna,Trujet,24,33.33333333333333,2932.5,9046.0,-0.47489350216377296,0
Air,Varanasi-Bhubaneswar,Trujet,15,20.833333333333336,6375.0,13170.0,-0.5727279618543041,1
Air,Raipur-Ahmedabad,Star Air,35,48.61111111111111,3697.5,10045.0,-0.4591463657774474,0
Air,Delhi-Indore,Akasa Air,97,60.62499999999999,5992.5,6707.0,-0.45978714678331994,0
Air,Ahmedabad-Chennai,Star Air,27,37.5,6502.5,10420.0,-0.4909226593789414,0
Air,Varanasi-Guwahati,Goair,139,86.875,510.0,13035.0,-0.5657474898460035,0
Air,Bhubaneswar-Chennai,Alliance Air,43,59.72222222222222,5100.0,7284.0,-0.4674078147135993,0
Air,Goa-Lucknow,Akasa Air,81,50.625,3570.0,11144.0,-0.4453476036943661,0
Air,Patna-Varanasi,Vistara,59,23.599999999999998,1402.5,10794.0,-0.4911362139309725,0
Air,Delhi-Chennai,Trujet,26,36.11111111111111,4080.0,14556.0,-0.5029307607557482,0
Air,Patna-Goa,Indigo,63,39.375,2550.0,9437.0,-0.449202651413518,0
Air,Delhi-Surat,Air India,76,30.4,3697.5,10795.0,-0.47507811075731105,0
Air,Chennai-Patna,Goair,130,81.25,2040.0,4409.0,-0.4758708157683971,0
Air,Indore-Bhubaneswar,Air India,112,44.800000000000004,2805.0,6325.0,-0.4502302435278724,0
Air,Guwahati-Ahmedabad,Star Air,27,37.5,510.0,6929.0,-0.5037797989696776,0
Air,Mumbai-Hyderabad,Akasa Air,105,65.625,3060.0,4579.0,-0.45724499158764154,0
Air,Varanasi-Raipur,Alliance Air,27,37.5,2422.5,12761.0,-0.48207215782835966,0
Air,Ahmedabad-Guwahati,Akasa Air,132,82.5,8032.5,6176.0,-0.5520265151648928,0
Air,Hyderabad-Raipur,Indigo,114,71.25,2805.0,6509.0,-0.4450566871958621,0
Air,Jaipur-Indore,Indigo,110,68.75,3825.0,5387.0,-0.44941192268564734,0
Air,Varanasi-Lucknow,Akasa Air,87,54.37499999999999,4590.0,13128.0,-0.46531314139059354,0
Air,Pune-Jaipur,Indigo,112,70.0,7650.0,10983.0,-0.5151709618841422,0
Air,Pune-Kolkata,Indigo,122,76.25,4335.0,9727.0,-0.47542394672423655,0
Air,Cochin-Surat,Spicejet,129,80.625,1275.0,6307.0,-0.4721076373155555,0
Air,Ahmedabad-Kolkata,Akasa Air,109,68.125,4335.0,4861.0,-0.4595157155225178,0
Air,Ahmedabad-Cochin,Airasia India,150,93.75,4207.5,11689.0,-0.5661098037883475,0
Air,Kolkata-Goa,Goair,109,68.125,7777.5,5315.0,-0.5183075986556859,0
Air,Varanasi-Lucknow,Vistara,123,49.2,6757.5,12122.0,-0.4984739073755345,0
Air,Patna-Jaipur,Alliance Air,24,33.33333333333333,510.0,10980.0,-0.5186851634331485,0
Air,Varanasi-Mumbai,Indigo,78,48.75,1275.0,15514.0,-0.5331198421611,0
Air,Bangalore-Indore,Spicejet,62,38.75,637.5,9169.0,-0.4767020407438537,0
Air,Goa-Bhubaneswar,Star Air,40,55.55555555555556,8032.5,13986.0,-0.5643105425029699,0
Air,Lucknow-Kolkata,Trujet,20,27.77777777777778,4845.0,10473.0,-0.506734745170437,0
Air,Hyderabad-Raipur,Alliance Air,49,68.05555555555556,2295.0,12569.0,-0.4846060469240848,0
Air,Jaipur-Bangalore,Indigo,108,67.5,6120.0,6535.0,-0.46129892890866253,0
Air,Ahmedabad-Delhi,Trujet,26,36.11111111111111,5482.5,14925.0,-0.5237885073908592,0
Air,Ahmedabad-Varanasi,Trujet,43,59.72222222222222,2805.0,9939.0,-0.4535113375651947,0
Air,Mumbai-Hyderabad,Indigo,69,43.125,2932.5,10067.0,-0.44165085885676647,0
Air,Nagpur-Delhi,Goair,153,95.625,892.5,10401.0,-0.5522080696843955,0
Air,Ahmedabad-Mumbai,Akasa Air,130,81.25,7267.5,5676.0,-0.5166848508416412,0
