prediction_id,date,route,service_type,transport_mode,actual_demand,predicted_demand,occupancy_rate,fare,distance_km,prediction_error,demand_category,recommended_vehicles
11718,2024-05-06,Jaipur-Indore,Standard,Air,144,169.6,,3366.0,2550.0,25.6,High,1
11719,2024-07-10,Jaipur-Indore,Standard,Air,83,92.9,,11434.0,1657.5,9.9,Medium,1
11720,2024-07-12,Jaipur-Indore,Standard,Air,41,41.5,,11932.0,6375.0,0.5,Low,1
11721,2024-12-05,Jaipur-Indore,Standard,Air,51,44.5,,7212.0,3187.5,6.5,Low,1
11722,2025-01-24,Jaipur-Indore,Standard,Air,92,85.8,,12999.0,6502.5,6.2,Medium,1
11723,2025-02-13,Jaipur-Indore,Standard,Air,77,80.0,,12648.0,5610.0,3.0,Medium,1
11724,2025-04-15,Jaipur-Indore,Standard,Air,107,114.0,,5466.0,3697.5,7.0,Medium,1
11725,2025-11-22,Jaipur-Indore,Standard,Air,149,147.1,,9702.0,2805.0,1.9,High,1
11726,2020-12-27,Jaipur-Indore Jn Bg,Standard,Rail,273,170.7,,299.5,599.0,102.3,High,3
11727,2023-05-23,Jaipur-Jaisalmer,Standard,Rail,373,174.7,,353.0,706.0,198.3,High,3
11728,2021-07-20,Jaipur-Jodhpur Jn,Standard,Rail,303,130.0,,156.5,313.0,173.0,High,2
11729,2019-09-07,Jaipur-Kolkata,Standard,Air,124,90.7,,10329.0,7522.5,33.3,Medium,1
11730,2019-12-13,Jaipur-Kolkata,Standard,Air,45,54.1,,15314.0,5610.0,9.1,Low,1
11731,2020-02-13,Jaipur-Kolkata,Standard,Air,121,89.8,,11300.0,5992.5,31.2,Medium,1
11732,2020-05-17,Jaipur-Kolkata,Standard,Air,99,117.3,,13567.0,1657.5,18.3,Medium,1
11733,2020-08-02,Jaipur-Kolkata,Standard,Air,137,80.4,,12394.0,4207.5,56.6,Medium,1
11734,2020-08-06,Jaipur-Kolkata,Standard,Air,47,99.9,,7717.0,7395.0,52.9,Medium,1
11735,2021-01-15,Jaipur-Kolkata,Standard,Air,102,116.6,,4597.0,7905.0,14.6,Medium,1
11736,2021-02-10,Jaipur-Kolkata,Standard,Air,131,93.0,,8848.0,6120.0,38.0,Medium,1
11737,2021-02-10,Jaipur-Kolkata,Standard,Air,85,119.7,,12336.0,1657.5,34.7,Medium,1
11738,2021-07-26,Jaipur-Kolkata,Standard,Air,150,122.5,,3925.0,4335.0,27.5,High,1
11739,2021-10-25,Jaipur-Kolkata,Standard,Air,50,42.0,,7765.0,4845.0,8.0,Low,1
11740,2021-11-03,Jaipur-Kolkata,Standard,Air,32,40.6,,8694.0,6120.0,8.6,Low,1
11741,2021-12-08,Jaipur-Kolkata,Standard,Air,54,94.7,,11484.0,5737.5,40.7,Medium,1
11742,2022-02-06,Jaipur-Kolkata,Standard,Air,56,54.1,,3689.0,4972.5,1.9,Low,1
11743,2022-03-04,Jaipur-Kolkata,Standard,Air,93,92.5,,9277.0,4845.0,0.5,Medium,1
11744,2022-03-16,Jaipur-Kolkata,Standard,Air,90,101.9,,7549.0,5737.5,11.9,Medium,1
11745,2022-07-09,Jaipur-Kolkata,Standard,Air,128,122.5,,4984.0,6247.5,5.5,High,1
11746,2022-09-08,Jaipur-Kolkata,Standard,Air,28,40.6,,9318.0,3187.5,12.6,Low,1
11747,2022-10-07,Jaipur-Kolkata,Standard,Air,28,40.7,,11996.0,5610.0,12.7,Low,1
11748,2022-10-21,Jaipur-Kolkata,Standard,Air,40,40.1,,11662.0,2550.0,0.1,Low,1
11749,2022-11-15,Jaipur-Kolkata,Standard,Air,41,45.7,,6104.0,4335.0,4.7,Low,1
11750,2023-01-01,Jaipur-Kolkata,Standard,Air,45,40.2,,11441.0,510.0,4.8,Low,1
11751,2023-02-06,Jaipur-Kolkata,Standard,Air,37,39.8,,9415.0,4972.5,2.8,Low,1
11752,2023-02-24,Jaipur-Kolkata,Standard,Air,63,103.9,,7128.0,3570.0,40.9,Medium,1
11753,2023-06-01,Jaipur-Kolkata,Standard,Air,46,56.4,,16146.0,2422.5,10.4,Low,1
11754,2023-06-04,Jaipur-Kolkata,Standard,Air,34,82.2,,12155.0,637.5,48.2,Medium,1
11755,2023-07-05,Jaipur-Kolkata,Standard,Air,54,119.6,,8926.0,4717.5,65.6,Medium,1
11756,2023-10-05,Jaipur-Kolkata,Standard,Air,93,96.3,,11686.0,5992.5,3.3,Medium,1
11757,2023-11-07,Jaipur-Kolkata,Standard,Air,87,91.9,,9114.0,5610.0,4.9,Medium,1
11758,2024-01-28,Jaipur-Kolkata,Standard,Air,28,41.4,,8580.0,1785.0,13.4,Low,1
11759,2024-04-16,Jaipur-Kolkata,Standard,Air,121,92.3,,11701.0,7777.5,28.7,Medium,1
11760,2024-04-16,Jaipur-Kolkata,Standard,Air,121,94.5,,11611.0,6502.5,26.5,Medium,1
11761,2024-06-07,Jaipur-Kolkata,Standard,Air,150,115.3,,5453.0,2295.0,34.7,Medium,1
11762,2024-06-22,Jaipur-Kolkata,Standard,Air,86,103.2,,6822.0,1020.0,17.2,Medium,1
11763,2024-10-02,Jaipur-Kolkata,Standard,Air,122,92.0,,9535.0,4080.0,30.0,Medium,1
11764,2025-06-20,Jaipur-Kolkata,Standard,Air,45,93.6,,11475.0,1785.0,48.6,Medium,1
11765,2025-07-09,Jaipur-Kolkata,Standard,Air,80,93.8,,12054.0,5100.0,13.8,Medium,1
11766,2025-10-15,Jaipur-Kolkata,Standard,Air,65,57.6,,15405.0,8032.5,7.4,Low,1
11767,2025-10-17,Jaipur-Kolkata,Standard,Air,17,40.8,,8294.0,6120.0,23.8,Low,1
11768,2025-12-13,Jaipur-Kolkata,Standard,Air,83,129.8,,4666.0,4590.0,46.8,High,1
11769,2025-12-24,Jaipur-Kolkata,Standard,Air,45,46.8,,5988.0,510.0,1.8,Low,1
11770,2022-08-18,Jaipur-Kota Jn,Standard,Rail,193,87.7,,120.0,240.0,105.3,Medium,2
11771,2023-02-25,Jaipur-Kurnool City,Standard,Rail,387,225.8,,986.5,1973.0,161.2,High,4
11772,2019-02-07,Jaipur-Lucknow,Standard,Air,27,37.4,,13974.0,637.5,10.4,Low,1
11773,2019-03-05,Jaipur-Lucknow,Standard,Air,95,93.5,,8693.0,7905.0,1.5,Medium,1
11774,2019-04-15,Jaipur-Lucknow,Standard,Air,119,103.9,,6315.0,6502.5,15.1,Medium,1
11775,2019-04-22,Jaipur-Lucknow,Standard,Air,105,98.2,,9248.0,7522.5,6.8,Medium,1
11776,2019-05-07,Jaipur-Lucknow,Standard,Air,88,95.7,,10889.0,6247.5,7.7,Medium,1
11777,2019-05-11,Jaipur-Lucknow,Standard,Air,70,66.0,,14474.0,5227.5,4.0,Medium,1
11778,2019-08-02,Jaipur-Lucknow,Standard,Air,41,39.9,,10530.0,3697.5,1.1,Low,1
11779,2019-12-14,Jaipur-Lucknow,Standard,Air,51,46.2,,6436.0,6375.0,4.8,Low,1
11780,2020-02-01,Jaipur-Lucknow,Standard,Air,50,130.2,,8999.0,2550.0,80.2,High,1
11781,2020-04-19,Jaipur-Lucknow,Standard,Air,134,102.1,,10858.0,5227.5,31.9,Medium,1
11782,2020-09-08,Jaipur-Lucknow,Standard,Air,188,123.8,,12441.0,6247.5,64.2,High,1
11783,2020-10-19,Jaipur-Lucknow,Standard,Air,153,88.9,,10363.0,1147.5,64.1,Medium,1
11784,2020-11-01,Jaipur-Lucknow,Standard,Air,157,123.9,,11482.0,3570.0,33.1,High,1
11785,2021-01-11,Jaipur-Lucknow,Standard,Air,110,120.4,,2604.0,7267.5,10.4,High,1
11786,2021-01-12,Jaipur-Lucknow,Standard,Air,47,40.3,,10873.0,4845.0,6.7,Low,1
11787,2021-03-04,Jaipur-Lucknow,Standard,Air,96,91.7,,11512.0,510.0,4.3,Medium,1
11788,2021-05-01,Jaipur-Lucknow,Standard,Air,91,98.7,,8391.0,6630.0,7.7,Medium,1
11789,2021-08-08,Jaipur-Lucknow,Standard,Air,45,53.3,,4261.0,7267.5,8.3,Low,1
11790,2021-09-18,Jaipur-Lucknow,Standard,Air,36,48.2,,5281.0,1147.5,12.2,Low,1
11791,2021-12-02,Jaipur-Lucknow,Standard,Air,26,34.5,,13587.0,3315.0,8.5,Low,1
11792,2022-03-02,Jaipur-Lucknow,Standard,Air,22,39.9,,9692.0,1912.5,17.9,Low,1
11793,2022-06-15,Jaipur-Lucknow,Standard,Air,59,80.6,,13061.0,3315.0,21.6,Medium,1
11794,2022-07-26,Jaipur-Lucknow,Standard,Air,111,101.6,,6682.0,7395.0,9.4,Medium,1
11795,2023-01-09,Jaipur-Lucknow,Standard,Air,104,112.7,,5416.0,3697.5,8.7,Medium,1
11796,2023-02-15,Jaipur-Lucknow,Standard,Air,106,101.9,,6597.0,3570.0,4.1,Medium,1
11797,2023-04-12,Jaipur-Lucknow,Standard,Air,92,94.3,,10627.0,5610.0,2.3,Medium,1
11798,2023-04-19,Jaipur-Lucknow,Standard,Air,101,94.3,,10710.0,3697.5,6.7,Medium,1
11799,2023-04-20,Jaipur-Lucknow,Standard,Air,174,110.5,,7546.0,7267.5,63.5,Medium,1
11800,2023-04-21,Jaipur-Lucknow,Standard,Air,49,94.4,,9359.0,7905.0,45.4,Medium,1
11801,2023-09-14,Jaipur-Lucknow,Standard,Air,128,95.3,,10009.0,892.5,32.7,Medium,1
11802,2024-01-05,Jaipur-Lucknow,Standard,Air,57,53.6,,3481.0,5227.5,3.4,Low,1
11803,2024-01-18,Jaipur-Lucknow,Standard,Air,89,93.3,,12657.0,510.0,4.3,Medium,1
11804,2024-01-20,Jaipur-Lucknow,Standard,Air,31,40.6,,8943.0,5610.0,9.6,Low,1
11805,2024-02-11,Jaipur-Lucknow,Standard,Air,84,92.0,,9235.0,1912.5,8.0,Medium,1
11806,2024-05-21,Jaipur-Lucknow,Standard,Air,49,40.4,,11512.0,3442.5,8.6,Low,1
11807,2024-07-07,Jaipur-Lucknow,Standard,Air,85,103.8,,7223.0,5227.5,18.8,Medium,1
11808,2024-08-11,Jaipur-Lucknow,Standard,Air,43,50.1,,4826.0,1147.5,7.1,Low,1
11809,2025-03-19,Jaipur-Lucknow,Standard,Air,24,37.8,,12653.0,7650.0,13.8,Low,1
11810,2025-05-03,Jaipur-Lucknow,Standard,Air,105,96.3,,8413.0,7650.0,8.7,Medium,1
11811,2025-05-04,Jaipur-Lucknow,Standard,Air,55,49.6,,4801.0,4845.0,5.4,Low,1
11812,2025-05-20,Jaipur-Lucknow,Standard,Air,107,101.9,,7951.0,2550.0,5.1,Medium,1
11813,2025-06-17,Jaipur-Lucknow,Standard,Air,88,91.7,,10971.0,765.0,3.7,Medium,1
11814,2025-10-09,Jaipur-Lucknow,Standard,Air,57,54.0,,3763.0,2550.0,3.0,Low,1
11815,2025-11-22,Jaipur-Lucknow,Standard,Air,89,96.7,,8387.0,765.0,7.7,Medium,1
11816,2021-08-03,Jaipur-Marwar Jn,Standard,Rail,159,133.1,,137.0,274.0,25.9,High,2
11817,2020-08-04,Jaipur-Mathura Jn,Standard,Rail,106,87.2,,137.0,274.0,18.8,Medium,2
11818,2019-08-14,Jaipur-Mgr Chennai Ctr,Standard,Rail,321,266.6,,1091.0,2182.0,54.4,High,4
11819,2019-01-05,Jaipur-Mumbai,Standard,Air,165,120.0,,3699.0,510.0,45.0,Medium,1
11820,2019-02-07,Jaipur-Mumbai,Standard,Air,161,107.8,,5326.0,3952.5,53.2,Medium,1
11821,2019-02-18,Jaipur-Mumbai,Standard,Air,47,45.7,,6597.0,4462.5,1.3,Low,1
11822,2019-03-19,Jaipur-Mumbai,Standard,Air,81,99.8,,7622.0,6885.0,18.8,Medium,1
11823,2019-03-28,Jaipur-Mumbai,Standard,Air,117,82.9,,13036.0,6885.0,34.1,Medium,1
11824,2019-09-04,Jaipur-Mumbai,Standard,Air,40,139.6,,7745.0,4462.5,99.6,High,1
11825,2019-09-09,Jaipur-Mumbai,Standard,Air,81,91.9,,11630.0,2550.0,10.9,Medium,1
11826,2019-11-02,Jaipur-Mumbai,Standard,Air,18,25.9,,14314.0,637.5,7.9,Low,1
11827,2019-12-05,Jaipur-Mumbai,Standard,Air,45,66.5,,14519.0,2040.0,21.5,Medium,1
11828,2019-12-26,Jaipur-Mumbai,Standard,Air,97,95.0,,8560.0,3060.0,2.0,Medium,1
11829,2020-02-11,Jaipur-Mumbai,Standard,Air,55,52.9,,4382.0,2167.5,2.1,Low,1
11830,2020-02-11,Jaipur-Mumbai,Standard,Air,162,135.1,,9514.0,1785.0,26.9,High,1
11831,2020-04-14,Jaipur-Mumbai,Standard,Air,68,81.4,,13484.0,1912.5,13.4,Medium,1
11832,2020-05-10,Jaipur-Mumbai,Standard,Air,91,121.2,,3580.0,5865.0,30.2,High,1
11833,2020-06-19,Jaipur-Mumbai,Standard,Air,137,91.6,,10198.0,7650.0,45.4,Medium,1
11834,2020-07-10,Jaipur-Mumbai,Standard,Air,116,169.2,,2714.0,5355.0,53.2,High,1
11835,2020-09-20,Jaipur-Mumbai,Standard,Air,37,89.1,,11215.0,2550.0,52.1,Medium,1
11836,2020-12-04,Jaipur-Mumbai,Standard,Air,25,27.9,,15011.0,3952.5,2.9,Low,1
11837,2021-01-27,Jaipur-Mumbai,Standard,Air,147,110.8,,6832.0,7395.0,36.2,Medium,1
11838,2021-03-21,Jaipur-Mumbai,Standard,Air,124,110.8,,5845.0,4972.5,13.2,Medium,1
11839,2021-06-08,Jaipur-Mumbai,Standard,Air,71,91.7,,9979.0,7395.0,20.7,Medium,1
11840,2021-09-02,Jaipur-Mumbai,Standard,Air,110,95.2,,8636.0,3315.0,14.8,Medium,1
11841,2021-10-17,Jaipur-Mumbai,Standard,Air,55,49.4,,4773.0,5355.0,5.6,Low,1
11842,2022-01-17,Jaipur-Mumbai,Standard,Air,70,100.4,,7496.0,3060.0,30.4,Medium,1
11843,2022-02-22,Jaipur-Mumbai,Standard,Air,100,128.3,,10082.0,6885.0,28.3,High,1
11844,2022-02-24,Jaipur-Mumbai,Standard,Air,107,124.7,,2861.0,5482.5,17.7,High,1
11845,2022-05-01,Jaipur-Mumbai,Standard,Air,58,59.7,,15226.0,2040.0,1.7,Low,1
11846,2022-08-05,Jaipur-Mumbai,Standard,Air,110,105.9,,6147.0,5227.5,4.1,Medium,1
11847,2022-10-04,Jaipur-Mumbai,Standard,Air,78,92.5,,11021.0,1275.0,14.5,Medium,1
11848,2022-11-27,Jaipur-Mumbai,Standard,Air,58,41.1,,11894.0,6885.0,16.9,Low,1
11849,2023-01-01,Jaipur-Mumbai,Standard,Air,135,101.9,,10123.0,1020.0,33.1,Medium,1
11850,2023-02-20,Jaipur-Mumbai,Standard,Air,121,133.6,,8320.0,5865.0,12.6,High,1
11851,2023-03-10,Jaipur-Mumbai,Standard,Air,42,41.5,,11019.0,5737.5,0.5,Low,1
11852,2023-08-20,Jaipur-Mumbai,Standard,Air,46,41.7,,7948.0,3060.0,4.3,Low,1
11853,2023-09-01,Jaipur-Mumbai,Standard,Air,106,95.2,,8528.0,4972.5,10.8,Medium,1
11854,2023-10-06,Jaipur-Mumbai,Standard,Air,28,41.1,,10579.0,2805.0,13.1,Low,1
11855,2023-10-22,Jaipur-Mumbai,Standard,Air,50,46.1,,6250.0,5865.0,3.9,Low,1
11856,2024-01-25,Jaipur-Mumbai,Standard,Air,92,82.5,,13379.0,7905.0,9.5,Medium,1
11857,2024-03-27,Jaipur-Mumbai,Standard,Air,82,124.3,,3473.0,1912.5,42.3,High,1
11858,2024-04-18,Jaipur-Mumbai,Standard,Air,139,92.0,,11880.0,7650.0,47.0,Medium,1
11859,2024-06-01,Jaipur-Mumbai,Standard,Air,53,95.0,,9466.0,2805.0,42.0,Medium,1
11860,2024-08-02,Jaipur-Mumbai,Standard,Air,31,40.4,,11409.0,3952.5,9.4,Low,1
11861,2024-12-07,Jaipur-Mumbai,Standard,Air,131,91.8,,11001.0,2167.5,39.2,Medium,1
11862,2025-02-27,Jaipur-Mumbai,Standard,Air,182,129.7,,9373.0,4845.0,52.3,High,1
11863,2025-04-11,Jaipur-Mumbai,Standard,Air,76,66.0,,14376.0,8032.5,10.0,Medium,1
11864,2025-06-08,Jaipur-Mumbai,Standard,Air,76,94.4,,9865.0,7395.0,18.4,Medium,1
11865,2025-06-14,Jaipur-Mumbai,Standard,Air,115,121.5,,4283.0,5992.5,6.5,High,1
11866,2025-07-19,Jaipur-Mumbai,Standard,Air,34,42.2,,8234.0,6375.0,8.2,Low,1
11867,2025-08-08,Jaipur-Mumbai,Standard,Air,58,103.2,,8093.0,6120.0,45.2,Medium,1
11868,2025-08-09,Jaipur-Mumbai,Standard,Air,74,92.7,,10305.0,5355.0,18.7,Medium,1
11869,2025-08-10,Jaipur-Mumbai,Standard,Air,48,92.5,,10970.0,3060.0,44.5,Medium,1
11870,2025-08-15,Jaipur-Mumbai,Standard,Air,17,39.9,,11648.0,4462.5,22.9,Low,1
11871,2021-11-09,Jaipur-Mysore Jn,Standard,Rail,271,240.6,,1240.0,2480.0,30.4,High,4
11872,2019-01-22,Jaipur-Nagpur,Standard,Air,62,64.5,,14072.0,8032.5,2.5,Medium,1
11873,2019-05-03,Jaipur-Nagpur,Standard,Air,76,93.5,,8638.0,1402.5,17.5,Medium,1
11874,2019-05-08,Jaipur-Nagpur,Standard,Air,67,39.8,,11062.0,2550.0,27.2,Low,1
11875,2019-05-27,Jaipur-Nagpur,Standard,Air,25,36.7,,13404.0,4590.0,11.7,Low,1
11876,2019-06-08,Jaipur-Nagpur,Standard,Air,87,106.9,,5948.0,1020.0,19.9,Medium,1
11877,2019-07-09,Jaipur-Nagpur,Standard,Air,43,39.2,,10350.0,3442.5,3.8,Low,1
11878,2019-07-12,Jaipur-Nagpur,Standard,Air,31,41.5,,8094.0,6630.0,10.5,Low,1
11879,2019-07-15,Jaipur-Nagpur,Standard,Air,126,93.2,,9388.0,7522.5,32.8,Medium,1
11880,2019-08-08,Jaipur-Nagpur,Standard,Air,30,27.0,,14273.0,5355.0,3.0,Low,1
11881,2020-06-22,Jaipur-Nagpur,Standard,Air,79,91.9,,11396.0,2167.5,12.9,Medium,1
11882,2020-10-28,Jaipur-Nagpur,Standard,Air,52,50.3,,5001.0,5355.0,1.7,Low,1
11883,2020-11-08,Jaipur-Nagpur,Standard,Air,54,79.7,,12776.0,3825.0,25.7,Medium,1
11884,2021-02-08,Jaipur-Nagpur,Standard,Air,94,107.0,,6024.0,3570.0,13.0,Medium,1
11885,2021-03-28,Jaipur-Nagpur,Standard,Air,109,120.1,,3551.0,3952.5,11.1,High,1
11886,2021-04-18,Jaipur-Nagpur,Standard,Air,20,41.8,,7387.0,2932.5,21.8,Low,1
11887,2022-03-24,Jaipur-Nagpur,Standard,Air,174,128.7,,11842.0,510.0,45.3,High,1
11888,2022-04-14,Jaipur-Nagpur,Standard,Air,22,33.9,,12921.0,2040.0,11.9,Low,1
11889,2022-06-12,Jaipur-Nagpur,Standard,Air,63,80.7,,13227.0,6885.0,17.7,Medium,1
11890,2022-07-15,Jaipur-Nagpur,Standard,Rail,372,268.6,,672.5,1345.0,103.4,High,4
11891,2022-09-16,Jaipur-Nagpur,Standard,Air,14,26.4,,14876.0,7777.5,12.4,Low,1
11892,2022-10-26,Jaipur-Nagpur,Standard,Air,70,99.8,,9263.0,7395.0,29.8,Medium,1
11893,2023-02-28,Jaipur-Nagpur,Standard,Air,45,41.9,,8036.0,7905.0,3.1,Low,1
11894,2023-05-24,Jaipur-Nagpur,Standard,Air,124,122.9,,5557.0,3570.0,1.1,High,1
11895,2023-06-01,Jaipur-Nagpur,Standard,Air,110,93.2,,9640.0,3697.5,16.8,Medium,1
11896,2023-11-09,Jaipur-Nagpur,Standard,Air,138,128.8,,8624.0,4845.0,9.2,High,1
11897,2024-03-27,Jaipur-Nagpur,Standard,Air,71,89.3,,14240.0,6247.5,18.3,Medium,1
11898,2024-04-12,Jaipur-Nagpur,Standard,Air,60,91.8,,10467.0,4335.0,31.8,Medium,1
11899,2024-04-12,Jaipur-Nagpur,Standard,Air,18,40.8,,8376.0,3060.0,22.8,Low,1
11900,2024-04-25,Jaipur-Nagpur,Standard,Air,30,40.0,,11581.0,5737.5,10.0,Low,1
11901,2024-06-22,Jaipur-Nagpur,Standard,Air,59,54.3,,4269.0,1785.0,4.7,Low,1
11902,2024-07-28,Jaipur-Nagpur,Standard,Air,68,152.3,,5199.0,7140.0,84.3,High,1
11903,2024-08-13,Jaipur-Nagpur,Standard,Air,30,42.4,,7458.0,7777.5,12.4,Low,1
11904,2024-11-23,Jaipur-Nagpur,Standard,Rail,486,342.6,,673.0,1346.0,143.4,High,5
11905,2025-02-27,Jaipur-Nagpur,Standard,Air,93,122.9,,3280.0,4335.0,29.9,High,1
11906,2025-03-05,Jaipur-Nagpur,Standard,Air,33,41.5,,12132.0,7140.0,8.5,Low,1
11907,2025-05-09,Jaipur-Nagpur,Standard,Air,50,40.9,,11421.0,7522.5,9.1,Low,1
11908,2025-08-15,Jaipur-Nagpur,Standard,Air,61,41.0,,9979.0,765.0,20.0,Low,1
11909,2025-08-19,Jaipur-Nagpur,Standard,Air,45,81.9,,13609.0,8032.5,36.9,Medium,1
11910,2025-11-10,Jaipur-Nagpur,Standard,Air,105,116.2,,5541.0,3187.5,11.2,Medium,1
11911,2025-12-14,Jaipur-Nagpur,Standard,Air,95,99.6,,12059.0,6885.0,4.6,Medium,1
11912,2019-03-09,Jaipur-Okha,Standard,Rail,310,224.9,,528.0,1056.0,85.1,High,4
11913,2021-08-07,Jaipur-Okha,Standard,Rail,175,194.0,,528.0,1056.0,19.0,High,3
11914,2019-01-21,Jaipur-Patna,Standard,Air,82,79.5,,13109.0,5227.5,2.5,Medium,1
11915,2019-02-16,Jaipur-Patna,Standard,Air,91,89.0,,11589.0,6375.0,2.0,Medium,1
11916,2019-07-07,Jaipur-Patna,Standard,Air,70,145.0,,6363.0,3187.5,75.0,High,1
11917,2019-08-10,Jaipur-Patna,Standard,Air,113,116.5,,4814.0,4462.5,3.5,Medium,1
11918,2019-08-10,Jaipur-Patna,Standard,Air,93,96.9,,8445.0,7777.5,3.9,Medium,1
11919,2019-09-21,Jaipur-Patna,Standard,Air,54,39.6,,10623.0,1912.5,14.4,Low,1
11920,2020-01-13,Jaipur-Patna,Standard,Air,27,39.6,,9876.0,2422.5,12.6,Low,1
11921,2020-03-28,Jaipur-Patna,Standard,Air,47,80.0,,12357.0,5865.0,33.0,Medium,1
11922,2020-04-28,Jaipur-Patna,Standard,Air,89,77.4,,13989.0,2295.0,11.6,Medium,1
11923,2020-05-21,Jaipur-Patna,Standard,Air,50,81.0,,12530.0,892.5,31.0,Medium,1
11924,2020-07-17,Jaipur-Patna,Standard,Air,83,90.4,,10939.0,5227.5,7.4,Medium,1
11925,2020-08-13,Jaipur-Patna,Standard,Air,60,40.0,,8436.0,6630.0,20.0,Low,1
11926,2020-09-18,Jaipur-Patna,Standard,Air,41,34.5,,13091.0,3442.5,6.5,Low,1
11927,2020-10-22,Jaipur-Patna,Standard,Air,60,39.5,,11750.0,2422.5,20.5,Low,1
11928,2020-12-08,Jaipur-Patna,Standard,Air,48,61.1,,15207.0,1402.5,13.1,Medium,1
11929,2021-02-23,Jaipur-Patna,Standard,Air,90,101.8,,7911.0,2805.0,11.8,Medium,1
11930,2021-06-24,Jaipur-Patna,Standard,Air,39,40.4,,10353.0,7395.0,1.4,Low,1
11931,2021-08-15,Jaipur-Patna,Standard,Air,58,43.2,,6970.0,2167.5,14.8,Low,1
11932,2021-08-26,Jaipur-Patna,Standard,Air,78,108.2,,6957.0,7395.0,30.2,Medium,1
11933,2022-02-16,Jaipur-Patna,Standard,Air,98,82.4,,13521.0,5610.0,15.6,Medium,1
11934,2022-03-06,Jaipur-Patna,Standard,Air,147,123.0,,12995.0,5482.5,24.0,High,1
11935,2022-06-26,Jaipur-Patna,Standard,Air,34,31.6,,13991.0,765.0,2.4,Low,1
11936,2022-10-28,Jaipur-Patna,Standard,Air,38,89.4,,9967.0,2932.5,51.4,Medium,1
11937,2022-11-24,Jaipur-Patna,Standard,Air,72,80.7,,12262.0,2422.5,8.7,Medium,1
11938,2023-02-04,Jaipur-Patna,Standard,Air,128,110.3,,6507.0,3315.0,17.7,Medium,1
11939,2023-04-04,Jaipur-Patna,Standard,Air,67,101.7,,7527.0,2932.5,34.7,Medium,1
11940,2023-04-09,Jaipur-Patna,Standard,Air,117,101.0,,7686.0,6375.0,16.0,Medium,1
11941,2023-07-12,Jaipur-Patna,Standard,Air,134,106.9,,8771.0,5355.0,27.1,Medium,1
11942,2023-08-14,Jaipur-Patna,Standard,Air,211,157.2,,4828.0,892.5,53.8,High,1
11943,2023-08-15,Jaipur-Patna,Standard,Air,112,110.1,,6588.0,4462.5,1.9,Medium,1
11944,2023-08-25,Jaipur-Patna,Standard,Air,44,64.9,,15493.0,5865.0,20.9,Medium,1
11945,2023-11-09,Jaipur-Patna,Standard,Air,100,87.7,,13530.0,4717.5,12.3,Medium,1
11946,2023-12-26,Jaipur-Patna,Standard,Air,125,91.1,,9964.0,2550.0,33.9,Medium,1
11947,2024-04-15,Jaipur-Patna,Standard,Air,21,41.7,,10840.0,1275.0,20.7,Low,1
11948,2024-06-20,Jaipur-Patna,Standard,Air,77,132.4,,10556.0,2295.0,55.4,High,1
11949,2024-07-14,Jaipur-Patna,Standard,Air,53,48.6,,5225.0,2167.5,4.4,Low,1
11950,2024-07-16,Jaipur-Patna,Standard,Air,58,49.2,,5414.0,6375.0,8.8,Low,1
11951,2024-08-20,Jaipur-Patna,Standard,Air,81,100.3,,10816.0,1147.5,19.3,Medium,1
11952,2024-09-14,Jaipur-Patna,Standard,Air,88,91.6,,11331.0,2167.5,3.6,Medium,1
11953,2024-10-11,Jaipur-Patna,Standard,Air,76,70.2,,15061.0,7905.0,5.8,Medium,1
11954,2024-11-17,Jaipur-Patna,Standard,Air,67,102.4,,7892.0,1657.5,35.4,Medium,1
11955,2025-03-05,Jaipur-Patna,Standard,Air,86,94.5,,9638.0,3952.5,8.5,Medium,1
11956,2025-08-22,Jaipur-Patna,Standard,Air,31,42.2,,7796.0,1020.0,11.2,Low,1
11957,2025-09-17,Jaipur-Patna,Standard,Air,108,110.7,,6997.0,7522.5,2.7,Medium,1
11958,2025-09-27,Jaipur-Patna,Standard,Air,40,35.7,,12778.0,7395.0,4.3,Low,1
11959,2025-10-24,Jaipur-Patna,Standard,Air,119,89.9,,9159.0,2932.5,29.1,Medium,1
11960,2025-12-18,Jaipur-Patna,Standard,Air,84,94.1,,8935.0,1402.5,10.1,Medium,1
11961,2021-01-18,Jaipur-Phulera Jn,Standard,Rail,53,87.7,,30.0,55.0,34.7,Medium,2
11962,2024-03-07,Jaipur-Phulera Jn,Standard,Rail,151,108.1,,30.0,55.0,42.9,Medium,2
11963,2019-03-12,Jaipur-Pune,Standard,Air,38,41.7,,5863.0,2295.0,3.7,Low,1
11964,2019-03-25,Jaipur-Pune,Standard,Air,94,104.0,,6291.0,2040.0,10.0,Medium,1
11965,2019-04-06,Jaipur-Pune,Standard,Air,110,115.2,,5060.0,3442.5,5.2,Medium,1
11966,2019-04-18,Jaipur-Pune,Standard,Air,35,47.6,,5436.0,6630.0,12.6,Low,1
11967,2019-05-25,Jaipur-Pune,Standard,Air,53,105.5,,6139.0,892.5,52.5,Medium,1
11968,2020-03-07,Jaipur-Pune,Standard,Air,65,89.9,,9470.0,5100.0,24.9,Medium,1
11969,2020-03-23,Jaipur-Pune,Standard,Air,135,118.0,,5184.0,6757.5,17.0,Medium,1
11970,2020-04-02,Jaipur-Pune,Standard,Air,167,130.4,,11933.0,2040.0,36.6,High,1
