route,transport_mode,avg_passengers,max_passengers,min_passengers,std_passengers,trip_count,avg_occupancy,avg_distance_km,avg_fare,cluster,cluster_name
Kolkata-Jammu Tawi,Rail,458.0,458,458,0.0,1,57.25,1981.0,990.5,0,High Demand
Kolkata-Jasidih Jn,Rail,194.0,194,194,0.0,1,97.0,326.0,163.0,0,High Demand
Kolkata-Jaynagar,Rail,415.0,415,415,0.0,1,83.0,620.0,310.0,0,High Demand
Kolkata-Jogbani,Rail,128.0,128,128,0.0,1,25.6,542.0,271.0,0,High Demand
Kolkata-Khulna,Rail,158.0,158,158,0.0,1,79.0,172.0,86.0,0,High Demand
Kolkata-Lalgola,Rail,181.0,336,73,137.6553667678816,3,67.83333333333333,223.33333333333334,111.66666666666667,0,High Demand
Kolkata-Lucknow,Air,85.02564102564102,198,15,39.33826794911244,39,53.482549857549856,4243.461538461538,9388.333333333334,1,Low Demand
Kolkata-Madar Jn (Ajmer,Rail,279.0,279,279,0.0,1,34.875,1986.0,993.0,0,High Demand
Kolkata-Mumbai,Air,89.84615384615384,238,18,45.076138035674276,52,57.659455128205124,4153.557692307692,10062.211538461539,1,Low Demand
Kolkata-Muzaffarpur Jn,Rail,252.0,252,252,0.0,1,50.4,566.0,283.0,0,High Demand
Kolkata-Nagpur,Air,77.0,165,20,38.84263121880391,25,49.37744444444444,4391.1,10008.24,1,Low Demand
Kolkata-Patna,Air,80.80392156862744,168,18,37.118200176109376,51,55.54161220043573,3885.0,9777.254901960785,1,Low Demand
Kolkata-Pune,Air,89.1875,257,16,46.115869146062664,32,52.62057291666667,4271.25,10081.71875,1,Low Demand
Kolkata-Radhikapur,Rail,269.0,269,269,0.0,1,53.800000000000004,476.0,238.0,0,High Demand
Kolkata-Raipur,Air,83.78378378378379,228,13,45.0173640172663,37,55.68228228228229,4610.675675675676,8978.054054054053,1,Low Demand
Kolkata-Sairang,Rail,228.0,228,228,0.0,1,28.499999999999996,1505.0,752.5,0,High Demand
Kolkata-Silghat Town,Rail,448.0,448,448,0.0,1,56.00000000000001,1195.0,597.5,0,High Demand
Kolkata-Sitamarhi,Rail,381.5,407,356,36.062445840513924,2,76.3,613.0,306.5,0,High Demand
Kolkata-Surat,Air,79.02564102564102,182,18,40.27307261518229,39,58.598504273504275,3668.076923076923,8921.871794871795,1,Low Demand
Kolkata-Varanasi,Air,78.22727272727273,271,26,45.977680953669015,44,49.96098484848485,5001.477272727273,10270.522727272728,1,Low Demand
Kolkata-Virangana Lakshmibai(Jhanshi,Rail,408.5,507,310,139.30003589374985,2,51.0625,1326.0,663.0,0,High Demand
Kollam Jn-Alleppey,Rail,62.5,67,58,6.363961030678928,2,31.25,84.0,42.0,0,High Demand
Kollam Jn-Chennai Egmore,Rail,361.0,361,361,0.0,1,72.2,862.0,431.0,0,High Demand
Kollam Jn-Ernakulam Jn,Rail,159.66666666666666,219,92,51.66301062333346,6,77.25,156.0,78.0,0,High Demand
Kollam Jn-Kanniyakumari,Rail,204.0,204,204,0.0,1,100.0,150.0,75.0,0,High Demand
Kollam Jn-Kottayam,Rail,48.0,48,48,0.0,1,24.0,96.0,48.0,0,High Demand
Kollam Jn-Nagarcoil Jn,Rail,89.0,89,89,0.0,1,44.5,135.0,67.5,0,High Demand
Kollam Jn-Punalur,Rail,98.25,129,73,23.113848662652444,4,49.125,44.0,30.0,0,High Demand
Kollam Jn-Tambaram,Rail,161.0,161,161,0.0,1,32.2,739.0,369.5,0,High Demand
Kollam Jn-Thiruvananthapuram Central,Rail,161.5,201,122,55.86143571373726,2,80.5,64.0,32.0,0,High Demand
Kollam Jn-Tirupati,Rail,415.0,415,415,0.0,1,83.0,833.0,416.5,0,High Demand
Kollam Jn-Visakhapatnam,Rail,346.0,346,346,0.0,1,43.25,1587.0,793.5,0,High Demand
Konch-Ait Jn,Rail,142.33333333333334,156,123,17.21433511156714,3,71.16666666666667,13.666666666666666,30.0,0,High Demand
Konch-Sarsoki,Rail,158.5,199,118,57.27564927611035,2,79.25,46.0,30.0,0,High Demand
Koraput Jn-Sambalpur,Rail,208.0,208,208,0.0,1,41.6,494.0,247.0,0,High Demand
Koraput Jn-Visakhapatnam,Rail,169.0,172,166,4.242640687119285,2,84.5,358.0,179.0,0,High Demand
Korba-Amritsar Jn,Rail,322.0,322,322,0.0,1,40.25,2108.0,1054.0,0,High Demand
Korba-Bilaspur Jn,Rail,97.0,97,97,0.0,1,48.5,90.0,45.0,0,High Demand
Korba-Nsc Bose Itwari,Rail,190.0,190,190,0.0,1,38.0,501.0,250.5,0,High Demand
Korba-Raipur Jn,Rail,182.4,294,95,83.23641030222291,5,79.5,203.6,101.8,0,High Demand
Korba-Visakhapatnam,Rail,431.0,431,431,0.0,1,86.2,730.0,365.0,0,High Demand
Kosamba Jn-Umarpada,Rail,183.0,183,183,0.0,1,91.5,62.0,31.0,0,High Demand
Kosi Kalan-Agra Cantt,Rail,115.0,115,115,0.0,1,57.49999999999999,94.0,47.0,0,High Demand
Kosi Kalan-Ghaziabad,Rail,203.0,203,203,0.0,1,100.0,119.0,59.5,0,High Demand
Kosi Kalan-Hazrat Nizamuddin,Rail,87.0,87,87,0.0,1,43.5,89.0,44.5,0,High Demand
Kosi Kalan-New Delhi,Rail,72.0,72,72,0.0,1,36.0,100.0,50.0,0,High Demand
Kota Jn-Aklera,Rail,174.0,200,148,36.76955262170047,2,87.0,146.0,73.0,0,High Demand
Kota Jn-Asarva Jn (Ahmedabad,Rail,358.0,358,358,0.0,1,71.6,576.0,288.0,0,High Demand
Kota Jn-Bhind,Rail,215.0,215,215,0.0,1,43.0,495.0,247.5,0,High Demand
Kota Jn-Bina Jn,Rail,151.0,212,93,59.55669567731239,3,73.5,303.0,151.5,0,High Demand
Kota Jn-Chaumahla,Rail,190.0,190,190,0.0,1,95.0,163.0,81.5,0,High Demand
Kota Jn-Deeg,Rail,205.0,205,205,0.0,1,100.0,365.0,182.5,0,High Demand
Kota Jn-Dehradun,Rail,425.0,425,425,0.0,1,85.0,760.0,380.0,0,High Demand
Kota Jn-Etawah,Rail,141.0,141,141,0.0,1,28.199999999999996,531.0,265.5,0,High Demand
Kota Jn-Ghatoli,Rail,88.0,88,88,0.0,1,44.0,161.0,80.5,0,High Demand
Kota Jn-Hazrat Nizamuddin,Rail,250.0,250,250,0.0,1,50.0,458.0,229.0,0,High Demand
Kota Jn-Indore Jn Bg,Rail,335.0,335,335,0.0,1,67.0,433.0,216.5,0,High Demand
Kota Jn-Jaipur,Rail,246.0,246,246,0.0,1,100.0,240.0,120.0,0,High Demand
Kota Jn-Jhalawar City,Rail,111.0,111,111,0.0,1,55.50000000000001,98.0,49.0,0,High Demand
Kota Jn-Ludhiana Jn,Rail,391.0,391,391,0.0,1,78.2,793.0,396.5,0,High Demand
Kota Jn-Mandsor,Rail,233.5,275,192,58.68986283848344,2,98.0,275.5,137.75,0,High Demand
Kota Jn-Mtyr C Tushar M,Rail,400.0,400,400,0.0,1,50.0,1094.0,547.0,0,High Demand
Kota Jn-Nagda Jn,Rail,135.0,135,135,0.0,1,67.5,225.0,112.5,0,High Demand
Kota Jn-Patna Jn,Rail,323.0,323,323,0.0,1,40.375,1243.0,621.5,0,High Demand
Kota Jn-Ratlam Jn,Rail,98.5,144,53,64.34671708797582,2,49.25,266.5,133.25,0,High Demand
Kota Jn-Sawai Madhopur,Rail,116.0,116,116,0.0,1,57.99999999999999,108.0,54.0,0,High Demand
Kota Jn-Shri Ganganagar,Rail,184.0,184,184,0.0,1,36.8,919.0,459.5,0,High Demand
Kota Jn-Sirsa,Rail,289.0,407,171,166.87720036002523,2,57.8,662.5,331.25,0,High Demand
Kota Jn-Vadodara Jn,Rail,168.0,284,52,164.04877323527901,2,33.6,528.5,264.25,0,High Demand
Kota Jn-Yamuna Bridge,Rail,224.0,224,224,0.0,1,100.0,335.0,167.5,0,High Demand
Kotdwara-Anand Vihar Terminal,Rail,142.0,142,142,0.0,1,71.0,283.0,141.5,0,High Demand
Kotdwara-Delhi,Rail,200.0,301,108,96.81425514871248,3,83.16666666666667,238.0,119.0,0,High Demand
Kotdwara-Najibabad Jn,Rail,160.25,195,86,50.80272302413195,4,80.125,24.0,30.0,0,High Demand
Kottayam-Ernakulam Jn,Rail,81.33333333333333,146,49,56.0029761113937,3,40.666666666666664,61.333333333333336,30.666666666666668,0,High Demand
Kottayam-Kollam Jn,Rail,174.5,212,137,53.033008588991066,2,84.25,96.0,48.0,0,High Demand
Kottayam-Nilambur Road,Rail,116.5,136,97,27.577164466275352,2,58.25,232.0,116.0,0,High Demand
Kozhikkode (Calicut-Kannur (Cannanore,Rail,107.0,167,47,84.8528137423857,2,53.5,89.0,44.5,0,High Demand
Kozhikkode (Calicut-Ksr Bengaluru,Rail,112.0,112,112,0.0,1,22.400000000000002,645.0,322.5,0,High Demand
Kozhikkode (Calicut-Shoranur Jn,Rail,75.0,75,75,0.0,1,37.5,86.0,43.0,0,High Demand
Kozhikkode (Calicut-Thiruvananthapuram Central,Rail,383.0,383,383,0.0,1,100.0,399.0,199.5,0,High Demand
Kozhikkode (Calicut-Thrisur,Rail,216.0,216,216,0.0,1,100.0,120.0,60.0,0,High Demand
Krishnarajapurm-Kuppam,Rail,72.0,72,72,0.0,1,36.0,88.0,44.0,0,High Demand
Krishnarajapurm-Marikuppam,Rail,89.5,126,53,51.61879502661797,2,44.75,72.0,36.0,0,High Demand
Krishngr Cty Jn-Azimganj,Rail,195.0,195,195,0.0,1,97.5,104.0,52.0,0,High Demand
Ksr Bengaluru-Ajmer Jn,Rail,156.0,156,156,0.0,1,19.5,2224.0,1112.0,0,High Demand
Ksr Bengaluru-Anantapur,Rail,135.0,135,135,0.0,1,67.5,234.0,117.0,0,High Demand
Ksr Bengaluru-Arsikere Jn,Rail,84.0,84,84,0.0,1,42.0,166.0,83.0,0,High Demand
Ksr Bengaluru-Ashokapuram,Rail,105.5,159,57,47.59201613716318,4,52.75,143.25,71.625,0,High Demand
Ksr Bengaluru-Bangarapet,Rail,148.33333333333334,205,102,52.27172594561359,3,73.33333333333333,70.0,35.0,0,High Demand
Ksr Bengaluru-Belagavi,Rail,154.0,182,126,39.59797974644666,2,30.799999999999997,611.0,305.5,0,High Demand
Ksr Bengaluru-Bhubaneswar,Rail,341.0,341,341,0.0,1,42.625,1546.0,773.0,0,High Demand
Ksr Bengaluru-C Shivaji Maharaj T,Rail,190.0,190,190,0.0,1,23.75,1153.0,576.5,0,High Demand
Ksr Bengaluru-Channapatna,Rail,125.0,125,125,0.0,1,62.5,55.0,30.0,0,High Demand
Ksr Bengaluru-Coimbatore Jn,Rail,170.0,170,170,0.0,1,34.0,431.0,215.5,0,High Demand
Ksr Bengaluru-Dharmapuri,Rail,151.0,151,151,0.0,1,75.5,151.0,75.5,0,High Demand
Ksr Bengaluru-Dharwad,Rail,248.0,288,208,56.568542494923804,2,49.599999999999994,490.0,245.0,0,High Demand
Ksr Bengaluru-Ernakulam Jn,Rail,304.0,412,124,156.92036196746426,3,60.79999999999999,604.0,302.0,0,High Demand
Ksr Bengaluru-Gandhidham Jn,Rail,318.5,433,204,161.92745289171938,2,39.8125,1962.0,981.0,0,High Demand
Ksr Bengaluru-H Sahib Nanded,Rail,371.0,371,371,0.0,1,46.375,1037.0,518.5,0,High Demand
Ksr Bengaluru-Hazrat Nizamuddin,Rail,423.0,423,423,0.0,1,52.87500000000001,2371.0,1185.5,0,High Demand
Ksr Bengaluru-Hindupur,Rail,185.0,185,185,0.0,1,92.5,99.0,49.5,0,High Demand
Ksr Bengaluru-Hosapete Jn,Rail,271.0,321,221,70.71067811865476,2,54.2,529.0,264.5,0,High Demand
Ksr Bengaluru-Hubballi Jn,Rail,295.0,446,217,105.72606112023658,4,59.0,470.5,235.25,0,High Demand
Ksr Bengaluru-Jodhpur Jn,Rail,313.3333333333333,496,131,182.50022831035946,3,39.166666666666664,2143.3333333333335,1071.6666666666667,0,High Demand
Ksr Bengaluru-Jolarpettai,Rail,140.5,172,109,44.54772721475249,2,70.25,140.0,70.0,0,High Demand
Ksr Bengaluru-Kanniyakumari,Rail,359.0,359,359,0.0,1,71.8,944.0,472.0,0,High Demand
Ksr Bengaluru-Kannur (Cannanore,Rail,194.5,225,164,43.1335136523794,2,38.900000000000006,595.0,297.5,0,High Demand
Ksr Bengaluru-Karaikal,Rail,67.0,67,67,0.0,1,13.4,566.0,283.0,0,High Demand
Ksr Bengaluru-Karwar,Rail,378.0,378,378,0.0,1,75.6,763.0,381.5,0,High Demand
Ksr Bengaluru-Kolar,Rail,180.5,189,172,12.020815280171307,2,90.25,152.5,76.25,0,High Demand
Ksr Bengaluru-Marikuppam,Rail,114.75,191,71,53.29399590948309,4,57.375,86.0,43.0,0,High Demand
Ksr Bengaluru-Mgr Chennai Ctr,Rail,282.2,384,103,107.25064102372535,5,90.3,361.8,180.9,0,High Demand
Ksr Bengaluru-Mysore Jn,Rail,164.44444444444446,323,73,79.30023819496242,9,72.61111111111111,138.55555555555554,69.27777777777777,0,High Demand
Ksr Bengaluru-Nelamangala,Rail,113.0,113,113,0.0,1,56.49999999999999,27.0,30.0,0,High Demand
Ksr Bengaluru-New Delhi,Rail,385.0,385,385,0.0,1,48.125,2395.0,1197.5,0,High Demand
Ksr Bengaluru-Ramanagaram,Rail,149.5,157,142,10.606601717798213,2,74.75,44.0,30.0,0,High Demand
Ksr Bengaluru-Sangli,Rail,284.0,284,284,0.0,1,56.8,755.0,377.5,0,High Demand
Ksr Bengaluru-Shivamogga Town,Rail,193.0,423,61,199.90997974088236,3,59.333333333333336,273.3333333333333,136.66666666666666,0,High Demand
Ksr Bengaluru-Sindhanur,Rail,382.0,382,382,0.0,1,76.4,680.0,340.0,0,High Demand
Ksr Bengaluru-Talguppa,Rail,121.0,121,121,0.0,1,60.5,371.0,185.5,0,High Demand
Ksr Bengaluru-Tumkur,Rail,107.4,134,73,23.995832971580715,5,53.7,69.8,34.9,0,High Demand
Ksr Bengaluru-Whitefield,Rail,171.0,171,171,0.0,1,85.5,23.0,30.0,0,High Demand
Kulem-Vasco Da Gama,Rail,104.0,146,68,39.344631145812,3,52.0,58.0,30.0,0,High Demand
Kuppam-Bangarapet,Rail,117.0,117,117,0.0,1,58.5,31.0,30.0,0,High Demand
Kuppam-Ksr Bengaluru,Rail,124.0,174,74,70.71067811865476,2,62.0,102.0,51.0,0,High Demand
Kurnool City-Hyderabad Decan,Rail,220.0,220,220,0.0,1,100.0,253.0,126.5,0,High Demand
Kurnool City-Jaipur,Rail,329.0,329,329,0.0,1,41.125,1980.0,990.0,0,High Demand
Kurnool City-Kacheguda,Rail,139.66666666666666,247,59,96.79531669111545,3,62.0,236.0,118.0,0,High Demand
Kurnool-Hyderabad,Bus,39.985915492957744,59,15,10.053418690385133,71,74.80338028169014,336.4507042253521,483.5543661971831,1,Low Demand
Kurseong-Darjeeling,Rail,226.0,279,173,74.95331880577403,2,93.25,31.0,30.0,0,High Demand
Kurseong-Kurseong,Rail,242.0,242,242,0.0,1,100.0,15.0,30.0,0,High Demand
Kurukshetra Jn-Ambala Cant Jn,Rail,126.66666666666667,163,97,33.50124375800596,3,63.333333333333336,41.0,30.0,0,High Demand
Kurukshetra Jn-Delhi,Rail,123.33333333333333,193,61,66.3048515067588,3,61.666666666666664,186.33333333333334,93.16666666666667,0,High Demand
Kurukshetra Jn-Hazrat Nizamuddin,Rail,109.0,109,109,0.0,1,54.50000000000001,164.0,82.0,0,High Demand
Kurukshetra Jn-Jind Jn,Rail,98.5,178,61,53.693575034635195,4,49.25,120.0,60.0,0,High Demand
Kurukshetra Jn-Khajuraho,Rail,208.0,208,208,0.0,1,41.6,823.0,411.5,0,High Demand
Kushtagi-Hubballi Jn,Rail,298.0,298,298,0.0,1,100.0,152.0,76.0,0,High Demand
Laheria Sarai-Saharsa Jn,Rail,145.33333333333334,187,113,37.872593432894625,3,72.66666666666667,151.0,75.5,0,High Demand
Lakshmibai Nagar (Indore-Yog N Rishikesh,Rail,364.5,411,318,65.76093065034893,2,45.5625,1151.0,575.5,0,High Demand
Lal Kuan-Amritsar Jn,Rail,230.0,251,209,29.698484809834994,2,46.0,657.5,328.75,0,High Demand
Lal Kuan-Anand Vihar Terminal,Rail,275.0,275,275,0.0,1,100.0,262.0,131.0,0,High Demand
Lal Kuan-Bandra Terminus,Rail,236.0,236,236,0.0,1,29.5,1624.0,812.0,0,High Demand
Lal Kuan-Bareilly City,Rail,101.0,101,101,0.0,1,50.5,82.0,41.0,0,High Demand
Lal Kuan-Howrah Jn,Rail,278.0,278,278,0.0,1,34.75,1298.0,649.0,0,High Demand
Lal Kuan-Kasganj,Rail,154.5,192,117,53.033008588991066,2,77.25,187.0,93.5,0,High Demand
Lal Kuan-Kashipur,Rail,116.0,116,116,0.0,1,57.99999999999999,58.0,30.0,0,High Demand
Lal Kuan-Moradabad,Rail,50.5,58,43,10.606601717798213,2,25.25,100.5,50.25,0,High Demand
Lalgarh Jn-Abohar,Rail,81.0,81,81,0.0,1,40.5,394.0,197.0,0,High Demand
Lalgarh Jn-Delhi S Rohilla,Rail,146.0,146,146,0.0,1,29.2,461.0,230.5,0,High Demand
Lalgarh Jn-Dibrugarh,Rail,185.0,185,185,0.0,1,23.125,3115.0,1557.5,0,High Demand
Lalgarh Jn-Jaisalmer,Rail,270.0,270,270,0.0,1,100.0,322.0,161.0,0,High Demand
Lalgarh Jn-Prayagraj Jn,Rail,368.0,433,303,91.92388155425118,2,46.0,1253.5,626.75,0,High Demand
Lalgola-Kolkata,Rail,216.66666666666666,352,49,154.06600317180082,3,74.83333333333333,223.33333333333334,111.66666666666667,0,High Demand
Lalgola-Ranaghat Jn,Rail,106.0,106,106,0.0,1,53.0,155.0,77.5,0,High Demand
Lalgola-Sealdah,Rail,177.33333333333334,364,105,80.08120878208571,9,77.55555555555556,229.66666666666666,114.83333333333333,0,High Demand
Lalit Gram-New Delhi,Rail,442.5,498,387,78.48885271170677,2,55.3125,1376.0,688.0,0,High Demand
Lalit Gram-Patna Jn,Rail,213.0,213,213,0.0,1,100.0,304.0,152.0,0,High Demand
Lalitpur-Bina Jn,Rail,84.0,84,84,0.0,1,42.0,63.0,31.5,0,High Demand
Lalitpur-Khajuraho,Rail,181.5,204,159,31.81980515339464,2,89.75,165.0,82.5,0,High Demand
Lalitpur-Virangana Lakshmibai(Jhanshi,Rail,152.0,152,152,0.0,1,76.0,89.0,44.5,0,High Demand
Latur-C Shivaji Maharaj T,Rail,190.0,190,190,0.0,1,38.0,530.0,265.0,0,High Demand
Latur-Yasvantpur Jn,Rail,396.0,396,396,0.0,1,79.2,852.0,426.0,0,High Demand
Laukaha Bazar-Jhanjharpur Jn,Rail,113.5,114,113,0.7071067811865476,2,56.74999999999999,43.0,30.0,0,High Demand
Laukaha Bazar-Sakri Jn,Rail,148.5,195,91,47.892240150849766,4,74.25,62.0,31.0,0,High Demand
Ledo-Guwahati,Rail,392.0,392,392,0.0,1,78.4,571.0,285.5,0,High Demand
Ledo-Rangiya Jn,Rail,232.0,232,232,0.0,1,46.400000000000006,619.0,309.5,0,High Demand
Lingampalli-C Shivaji Maharaj T,Rail,397.0,397,397,0.0,1,79.4,904.0,452.0,0,High Demand
Lingampalli-Kakinada Port,Rail,192.0,192,192,0.0,1,38.4,583.0,291.5,0,High Demand
Lingampalli-Kakinada Town,Rail,301.0,301,301,0.0,1,60.199999999999996,609.0,304.5,0,High Demand
Lingampalli-Narasapur,Rail,139.0,139,139,0.0,1,27.800000000000004,474.0,237.0,0,High Demand
Lingampalli-Tirupati,Rail,373.0,373,373,0.0,1,74.6,684.0,342.0,0,High Demand
Lingampalli-Vijayawada Jn,Rail,357.0,357,357,0.0,1,100.0,336.0,168.0,0,High Demand
Lingampalli-Visakhapatnam,Rail,245.0,245,245,0.0,1,49.0,711.0,355.5,0,High Demand
Lohardaga Bs-Ranchi,Rail,121.75,181,63,50.999182999991945,4,60.875,67.0,33.5,0,High Demand
Lohian Khas Jn-Ludhiana Jn,Rail,46.0,46,46,0.0,1,23.0,77.0,38.5,0,High Demand
Lohian Khas Jn-New Delhi,Rail,180.0,180,180,0.0,1,36.0,437.0,218.5,0,High Demand
Lokmanyatilak-Allahabad Jn,Rail,493.0,493,493,0.0,1,61.625,1510.0,755.0,0,High Demand
Lokmanyatilak-Ayodhya Cantt,Rail,274.0,274,274,0.0,1,34.25,1600.0,800.0,0,High Demand
Lokmanyatilak-Azamgarh,Rail,157.0,157,157,0.0,1,19.625,1551.0,775.5,0,High Demand
Lokmanyatilak-Balharshah,Rail,216.0,216,216,0.0,1,43.2,875.0,437.5,0,High Demand
Lokmanyatilak-Ballia,Rail,276.0,276,276,0.0,1,34.5,1786.0,893.0,0,High Demand
Lokmanyatilak-Bhagalpur,Rail,297.0,297,297,0.0,1,37.125,1917.0,958.5,0,High Demand
Lokmanyatilak-Bhubaneswar,Rail,396.0,396,396,0.0,1,49.5,1786.0,893.0,0,High Demand
Lokmanyatilak-Bidar,Rail,149.0,149,149,0.0,1,29.799999999999997,661.0,330.5,0,High Demand
Lokmanyatilak-Chhapra,Rail,406.5,495,318,125.15790027001891,2,50.8125,2037.0,1018.5,0,High Demand
Lokmanyatilak-Dhanbad Jn,Rail,158.0,158,158,0.0,1,19.75,1873.0,936.5,0,High Demand
Lokmanyatilak-Dibrugarh,Rail,176.0,176,176,0.0,1,22.0,3147.0,1573.5,0,High Demand
Lokmanyatilak-Ernakulam Jn,Rail,448.0,448,448,0.0,1,56.00000000000001,1595.0,797.5,0,High Demand
Lokmanyatilak-Godda,Rail,260.0,260,260,0.0,1,32.5,2022.0,1011.0,0,High Demand
Lokmanyatilak-Gorakhpur,Rail,217.5,244,191,37.476659402887016,2,27.1875,1704.0,852.0,0,High Demand
Lokmanyatilak-Kamakhya,Rail,426.0,426,426,0.0,1,53.25,2932.0,1466.0,0,High Demand
Lokmanyatilak-Karaikal,Rail,400.0,400,400,0.0,1,50.0,1634.0,817.0,0,High Demand
Lokmanyatilak-Karimnagar Oa,Rail,321.0,321,321,0.0,1,64.2,848.0,424.0,0,High Demand
Lokmanyatilak-Karmali,Rail,295.0,295,295,0.0,1,59.0,710.0,355.0,0,High Demand
Lokmanyatilak-Kazipet Jn,Rail,279.0,400,158,171.1198410471445,2,34.875,1175.0,587.5,0,High Demand
Lokmanyatilak-Maa Belha Devi Dham Pratapgarh Jn,Rail,507.0,507,507,0.0,1,63.375,1593.0,796.5,0,High Demand
Lokmanyatilak-Madgaon,Rail,429.0,429,429,0.0,1,85.8,750.0,375.0,0,High Demand
Lokmanyatilak-Mangalore Central,Rail,320.0,320,320,0.0,1,40.0,1186.0,593.0,0,High Demand
Lokmanyatilak-Manmad Jn,Rail,352.0,352,352,0.0,1,100.0,245.0,122.5,0,High Demand
Lokmanyatilak-Mgr Chennai Ctr,Rail,444.0,444,444,0.0,1,55.50000000000001,1268.0,634.0,0,High Demand
Lokmanyatilak-Nagarcoil Jn,Rail,420.0,451,389,43.840620433565945,2,52.5,1903.5,951.75,0,High Demand
Lokmanyatilak-Puri,Rail,268.0,268,268,0.0,1,33.5,1848.0,924.0,0,High Demand
Lokmanyatilak-Rae Bareli Jn,Rail,487.0,487,487,0.0,1,60.875,1502.0,751.0,0,High Demand
Lokmanyatilak-Rajgir,Rail,342.0,342,342,0.0,1,42.75,1793.0,896.5,0,High Demand
Lokmanyatilak-Ranchi,Rail,422.0,422,422,0.0,1,52.75,2011.0,1005.5,0,High Demand
Lokmanyatilak-Rani Kamlapati(Bhopal,Rail,373.0,373,373,0.0,1,74.6,828.0,414.0,0,High Demand
Lokmanyatilak-Raxaul Jn,Rail,203.0,312,132,83.67795408588812,4,25.375,1941.75,970.875,0,High Demand
Lokmanyatilak-Saharsa Jn,Rail,187.0,187,187,0.0,1,23.375,1956.0,978.0,0,High Demand
Lokmanyatilak-Shalimar,Rail,288.0,288,288,0.0,1,36.0,1950.0,975.0,0,High Demand
Lokmanyatilak-Sultanpur Jn,Rail,428.0,428,428,0.0,1,53.5,1559.0,779.5,0,High Demand
Lokmanyatilak-Tatanagar Jn,Rail,313.0,313,313,0.0,1,39.125,1698.0,849.0,0,High Demand
Lokmanyatilak-Thiruvananthapuram Central,Rail,353.5,469,238,163.3416664540925,2,44.1875,1862.5,931.25,0,High Demand
Lokmanyatilak-Thiruvananthapuram North,Rail,284.5,315,254,43.1335136523794,2,35.5625,1809.0,904.5,0,High Demand
Lokmanyatilak-Tirunelveli,Rail,385.0,385,385,0.0,1,48.125,2049.0,1024.5,0,High Demand
Lokmanyatilak-Visakhapatnam,Rail,403.0,403,403,0.0,1,50.375,1651.0,825.5,0,High Demand
Londa Jn-Miraj Jn,Rail,74.0,98,50,33.94112549695428,2,37.0,188.0,94.0,0,High Demand
Lucknow Ne-Agra Fort,Rail,179.0,179,179,0.0,1,89.5,329.0,164.5,0,High Demand
Lucknow Ne-Anand Vihar Terminal,Rail,256.0,256,256,0.0,1,51.2,480.0,240.0,0,High Demand
Lucknow Ne-Bandra Terminus,Rail,313.0,313,313,0.0,1,39.125,1687.0,843.5,0,High Demand
Lucknow Ne-Barabanki Jn,Rail,80.75,139,45,40.615062887226124,4,40.375,36.0,30.0,0,High Demand
Lucknow Ne-Barauni Jn,Rail,119.0,119,119,0.0,1,23.799999999999997,674.0,337.0,0,High Demand
Lucknow Ne-Bhopal  Jn,Rail,289.0,289,289,0.0,1,57.8,586.0,293.0,0,High Demand
Lucknow Ne-Chandigarh,Rail,121.0,121,121,0.0,1,24.2,725.0,362.5,0,High Demand
Lucknow Ne-Dehradun,Rail,356.0,356,356,0.0,1,71.2,545.0,272.5,0,High Demand
Lucknow Ne-Gorakhpur,Rail,260.5,291,230,43.1335136523794,2,100.0,279.0,139.5,0,High Demand
Lucknow Ne-Jabalpur,Rail,174.0,174,174,0.0,1,34.8,585.0,292.5,0,High Demand
Lucknow Ne-Kanpur Central,Rail,89.0,141,62,45.044422518220834,3,44.5,74.0,37.0,0,High Demand
Lucknow Ne-Kasganj,Rail,102.0,102,102,0.0,1,51.0,320.0,160.0,0,High Demand
Lucknow Ne-Kathgodam,Rail,232.0,232,232,0.0,1,100.0,342.0,171.0,0,High Demand
Lucknow Ne-Mailani,Rail,188.0,188,188,0.0,1,94.0,182.0,91.0,0,High Demand
Lucknow Ne-Mau Jn,Rail,281.0,281,281,0.0,1,56.2,401.0,200.5,0,High Demand
Lucknow Ne-Meerut City Jn,Rail,121.0,121,121,0.0,1,24.2,459.0,229.5,0,High Demand
Lucknow Ne-Mgr Chennai Ctr,Rail,208.0,208,208,0.0,1,26.0,2089.0,1044.5,0,High Demand
Lucknow Ne-Nakaha Jungle,Rail,82.0,82,82,0.0,1,41.0,340.0,170.0,0,High Demand
Lucknow Ne-New Delhi,Rail,308.0,308,308,0.0,1,61.6,512.0,256.0,0,High Demand
Lucknow Ne-Patliputra,Rail,253.0,383,123,183.84776310850236,2,50.599999999999994,522.0,261.0,0,High Demand
Lucknow Ne-Pune Jn,Rail,245.0,310,180,91.92388155425118,2,30.625,1486.5,743.25,0,High Demand
Lucknow Ne-Raipur Jn,Rail,194.0,194,194,0.0,1,38.800000000000004,921.0,460.5,0,High Demand
Lucknow Ne-Sitapur Jn,Rail,213.0,213,213,0.0,1,100.0,89.0,44.5,0,High Demand
Lucknow Ne-Varanasi City,Rail,232.0,232,232,0.0,1,46.400000000000006,506.0,253.0,0,High Demand
Lucknow Ne-Virangana Lakshmibai(Jhanshi,Rail,118.0,118,118,0.0,1,59.0,295.0,147.5,0,High Demand
Lucknow-Ahmedabad,Air,78.88888888888889,180,20,39.64829506532786,36,53.046219135802474,4505.0,9453.527777777777,1,Low Demand
